face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/generated_img_296_1_face0.png,Latino_Hispanic,Indian,Female,3-9,"[0.06526064 0.17808379 0.4904087  0.01723719 0.09745283 0.11625396
 0.03530291]",[0.01828447 0.12703343 0.01221878 0.8424633 ],[0.15524982 0.8447502 ],"[9.4095850e-04 4.1400269e-01 4.0357685e-01 1.4151181e-01 3.4523752e-02
 5.0770165e-03 3.2117721e-04 4.0621075e-05 5.0080789e-06]"
detected_faces/generated_img_296_0_face0.png,Latino_Hispanic,White,Male,3-9,"[0.16720822 0.07112875 0.59310764 0.01204013 0.10939501 0.02766111
 0.01945914]",[0.54020256 0.3417169  0.03534083 0.08273969],[0.9453388  0.05466119],"[1.8468691e-03 6.1936927e-01 3.5389483e-01 1.3188726e-02 7.7122748e-03
 3.4477687e-03 4.3423349e-04 8.7432483e-05 1.8591294e-05]"
detected_faces/95_face0.jpg,East Asian,Asian,Female,20-29,"[2.6000757e-04 1.9977320e-05 1.0602126e-04 9.5442855e-01 4.5174826e-02
 6.0442921e-06 4.5388624e-06]",[7.8553765e-04 4.2605013e-04 9.9876237e-01 2.6028501e-05],[0.08430332 0.9156967 ],"[7.8294033e-06 5.9616723e-04 6.9003120e-02 7.4099094e-01 1.6566567e-01
 2.2247089e-02 1.3123646e-03 1.6283360e-04 1.4007337e-05]"
detected_faces/generated_img_290_7_face0.png,East Asian,Asian,Female,20-29,"[0.05598908 0.00250611 0.11569942 0.54688185 0.2722233  0.00206486
 0.00463535]",[0.11969221 0.01575493 0.85883635 0.00571652],[0.15078685 0.8492131 ],"[6.6792098e-05 1.2002638e-02 3.9119807e-01 4.8241431e-01 1.0536144e-01
 8.6516328e-03 2.6526401e-04 3.7353446e-05 2.5259028e-06]"
detected_faces/31_face0.jpg,Indian,Indian,Male,3-9,"[0.02972915 0.00222844 0.27078062 0.00063357 0.0032225  0.57008874
 0.12331697]",[0.04809422 0.00121734 0.00459126 0.9460972 ],[0.53326976 0.46673024],"[2.1988297e-02 9.5079178e-01 2.6936527e-02 1.5001748e-04 7.4516669e-05
 4.6915062e-05 7.4815011e-06 3.7673547e-06 6.9457121e-07]"
detected_faces/70_face0.jpg,Indian,Indian,Male,20-29,"[1.1112111e-03 1.7775454e-01 5.7410557e-02 2.8326320e-03 2.3921788e-01
 5.2163810e-01 3.5148016e-05]",[0.0008936  0.07493221 0.18772879 0.73644537],[0.91927236 0.0807276 ],"[4.1805859e-07 9.9155222e-05 4.2709116e-02 6.2123770e-01 3.1733084e-01
 1.8205008e-02 4.1460484e-04 3.0210683e-06 1.3851277e-07]"
detected_faces/55_face0.jpg,White,White,Male,30-39,"[8.0562836e-01 7.8282319e-06 1.7154625e-01 5.4918416e-03 3.6677930e-03
 9.0619555e-04 1.2751760e-02]",[9.8576367e-01 2.7648412e-05 1.2612299e-02 1.5964732e-03],[9.995323e-01 4.676559e-04],"[3.4928101e-07 4.5236543e-06 1.9104944e-03 4.2988859e-02 5.3018802e-01
 4.0860191e-01 1.6149266e-02 1.5575007e-04 8.3368337e-07]"
detected_faces/96_face0.jpg,White,White,Male,40-49,"[9.9330813e-01 2.0661584e-05 4.1216845e-03 4.2526899e-05 2.3475033e-05
 4.4154724e-05 2.4394020e-03]",[9.998917e-01 7.235599e-06 8.026263e-05 2.085816e-05],[0.99801826 0.00198176],"[3.58295511e-05 6.71810849e-05 7.12470443e-04 1.51374955e-02
 1.86316341e-01 5.06938159e-01 2.73621410e-01 1.58923008e-02
 1.27881579e-03]"
detected_faces/15_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[3.8350666e-01 1.1009229e-02 5.3904027e-01 3.5714504e-05 1.5192654e-04
 3.2196563e-02 3.4059711e-02]",[0.23762456 0.6828451  0.00346567 0.07606466],[3.902709e-04 9.996097e-01],"[4.2755391e-06 1.2767295e-03 8.7412119e-02 4.7915778e-01 3.5105589e-01
 7.5195745e-02 5.7246746e-03 1.7096475e-04 1.7942514e-06]"
detected_faces/98_face0.jpg,East Asian,Asian,Male,20-29,"[1.7581186e-04 3.1110856e-06 2.0564768e-04 9.4379711e-01 5.5798247e-02
 1.3696725e-05 6.4443702e-06]",[4.0463943e-05 5.3241479e-06 9.9993724e-01 1.7000031e-05],[9.9978256e-01 2.1741947e-04],"[5.1431762e-08 5.9574544e-05 2.6615065e-01 7.0515031e-01 2.8215943e-02
 4.1928102e-04 3.7687162e-06 4.1665709e-07 5.4915499e-09]"
detected_faces/64_face0.jpg,East Asian,Asian,Male,3-9,"[4.8381826e-04 7.7940145e-05 5.6051288e-04 6.1664867e-01 3.8202015e-01
 2.0130201e-04 7.6319002e-06]",[2.5756832e-04 6.5431098e-04 9.9884140e-01 2.4667504e-04],[0.5799642  0.42003584],"[2.35068705e-02 8.58330905e-01 1.11986488e-01 4.68820566e-03
 1.01525593e-03 3.49528302e-04 6.80076628e-05 3.98640695e-05
 1.48370145e-05]"
detected_faces/188_face0.jpg,Black,Black,Female,20-29,"[2.3297704e-04 9.9653047e-01 9.6282642e-04 9.9289711e-05 1.2226768e-03
 9.4075559e-04 1.0993713e-05]",[1.2998089e-04 9.9743485e-01 1.0094603e-03 1.4257173e-03],[0.1383862  0.86161375],"[6.13905396e-03 3.01109642e-01 2.36885056e-01 3.08551908e-01
 1.16722256e-01 2.81817950e-02 2.26464309e-03 1.15196402e-04
 3.04013211e-05]"
detected_faces/200_face0.jpg,White,White,Female,3-9,"[7.4947947e-01 5.1206898e-06 1.1441050e-02 2.1949027e-01 1.9155497e-02
 1.0329241e-04 3.2534084e-04]",[9.2979062e-01 3.8092557e-04 6.6127270e-02 3.7011290e-03],[0.41449535 0.5855047 ],"[1.4783919e-05 6.9528979e-01 2.9946923e-01 5.0984360e-03 1.2451713e-04
 3.1408351e-06 7.6901060e-08 9.9069499e-09 2.5588329e-09]"
detected_faces/202_face0.jpg,Black,Black,Male,50-59,"[2.2435542e-03 9.8454225e-01 8.7934015e-03 4.7368367e-04 1.1367938e-03
 2.5785998e-03 2.3176971e-04]",[0.01305978 0.9154222  0.07028576 0.00123222],[0.9966511  0.00334893],"[5.0959115e-05 1.1446692e-04 8.3798554e-04 5.9795054e-03 2.3679979e-02
 1.5668084e-01 4.8168871e-01 2.9218420e-01 3.8783278e-02]"
detected_faces/generated_img_292_8_face0.png,Southeast Asian,Asian,Male,20-29,"[0.03922498 0.01095128 0.24736711 0.2939658  0.31456947 0.04488925
 0.04903212]",[0.01039294 0.0105065  0.9681177  0.01098286],[0.98370814 0.01629184],"[4.2607837e-05 4.0309932e-04 1.7983560e-02 5.1956290e-01 3.6462304e-01
 8.6715065e-02 9.7243832e-03 8.9502067e-04 5.0343726e-05]"
detected_faces/17_face0.jpg,White,Asian,Male,30-39,"[0.47099093 0.0020168  0.11631975 0.00928207 0.006434   0.01350124
 0.38145518]",[0.32852462 0.00217802 0.6583777  0.01091961],[0.9033276 0.0966724],"[7.1152266e-05 1.4129093e-04 5.9273005e-03 2.2633907e-01 5.3946316e-01
 2.1156168e-01 1.4891246e-02 1.4804194e-03 1.2466269e-04]"
detected_faces/14_face0.jpg,Indian,Indian,Male,20-29,"[0.00144476 0.00157556 0.11144599 0.00235362 0.04167452 0.8377802
 0.00372534]",[0.01058022 0.00617609 0.16824177 0.8150019 ],[0.99804276 0.00195717],"[7.5984130e-06 3.2133175e-04 2.5161549e-02 5.4611385e-01 4.0861073e-01
 1.9634634e-02 1.4684220e-04 3.3917113e-06 8.8350788e-08]"
detected_faces/generated_img_297_9_face0.png,Middle Eastern,White,Female,10-19,"[1.7707662e-01 3.1397614e-04 8.0770450e-03 1.4445313e-03 6.1938033e-04
 2.9061426e-04 8.1217784e-01]",[9.9601686e-01 4.3823100e-05 3.1898634e-03 7.4943848e-04],[0.20850725 0.7914927 ],"[2.4714180e-05 4.8287932e-02 8.8207859e-01 6.4505331e-02 4.4935299e-03
 5.7931163e-04 2.3962531e-05 5.4755651e-06 1.1907060e-06]"
detected_faces/78_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.02836911 0.0584149  0.6505988  0.00280621 0.0135024  0.14817417
 0.09813435]",[0.03413859 0.21076852 0.04648393 0.70860904],[9.9952525e-01 4.7474806e-04],"[5.1402135e-06 4.9829090e-05 1.4874530e-02 2.1696632e-01 5.2588660e-01
 2.2912157e-01 1.2558380e-02 5.2212988e-04 1.5430938e-05]"
detected_faces/145_face0.jpg,Indian,Indian,Female,3-9,"[2.38503653e-05 6.08064933e-04 1.01466174e-03 9.04966055e-06
 1.12461516e-04 9.98161256e-01 7.06904029e-05]",[1.5064819e-05 6.2861932e-03 3.5077197e-04 9.9334800e-01],[0.10796368 0.8920363 ],"[1.1857837e-01 8.7011456e-01 1.0230022e-02 5.9500005e-04 4.0470265e-04
 7.1869254e-05 4.4489143e-06 8.8861941e-07 8.9864535e-08]"
detected_faces/162_face0.jpg,White,Asian,Male,40-49,"[0.6208477  0.00197684 0.06229104 0.21483135 0.08304327 0.00187144
 0.01513837]",[0.04486245 0.02454975 0.928983   0.00160487],[9.9966013e-01 3.3984191e-04],"[1.7720436e-06 5.5803025e-06 1.3321519e-04 1.0569242e-02 3.3097240e-01
 5.7457268e-01 8.2314804e-02 1.4121636e-03 1.8215862e-05]"
detected_faces/generated_img_291_7_face0.png,Middle Eastern,White,Female,10-19,"[0.04787113 0.00657663 0.32764128 0.01041953 0.02454464 0.07370173
 0.50924504]",[0.67667687 0.06486601 0.21986802 0.03858915],[0.01780988 0.98219013],"[1.6132279e-04 7.5732894e-02 4.9389395e-01 3.3044997e-01 9.0544239e-02
 8.5127056e-03 5.8648124e-04 1.0941102e-04 9.0045714e-06]"
detected_faces/generated_img_295_0_face0.png,White,White,Male,20-29,"[0.74594516 0.00168404 0.02025653 0.00185542 0.00150425 0.00075312
 0.2280015 ]",[9.9633878e-01 3.8076215e-04 3.1134973e-03 1.6691214e-04],[0.7959259  0.20407403],"[2.5951453e-05 1.7099593e-02 4.2335075e-01 4.7677249e-01 7.8935586e-02
 3.7207559e-03 8.7510896e-05 6.0979228e-06 1.3133753e-06]"
detected_faces/164_face0.jpg,Middle Eastern,White,Male,0-2,"[8.6964760e-03 5.0151743e-06 6.5162745e-03 8.5914908e-05 9.5583273e-05
 4.2361082e-03 9.8036468e-01]",[0.657922   0.00298416 0.08669968 0.25239405],[0.985749   0.01425097],"[7.7027547e-01 2.2860801e-01 7.2182529e-04 1.3623251e-04 1.4794590e-04
 9.7694989e-05 1.1514859e-05 1.1873947e-06 1.6918500e-07]"
detected_faces/5_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.07742161 0.0210854  0.05414862 0.34522742 0.47898686 0.01544937
 0.00768065]",[0.08457278 0.01785037 0.8909844  0.00659251],[0.9219789  0.07802109],"[3.3636537e-05 2.8612961e-03 8.7169409e-02 4.8402169e-01 2.7719745e-01
 1.1006035e-01 3.4820445e-02 3.4229658e-03 4.1280538e-04]"
detected_faces/13_face0.jpg,Indian,Indian,Female,40-49,"[3.7395660e-04 4.5237469e-04 4.2379163e-03 7.6424963e-05 1.6343979e-03
 9.9231994e-01 9.0496329e-04]",[1.6034897e-04 1.4357062e-04 7.3203084e-04 9.9896401e-01],[0.00568453 0.99431545],"[1.4007505e-05 4.4404357e-04 6.3828831e-03 3.3092942e-02 3.0547342e-01
 5.0832069e-01 1.3479653e-01 1.1037108e-02 4.3838966e-04]"
detected_faces/159_face0.jpg,White,White,Female,20-29,"[9.8536980e-01 2.4971765e-04 1.3236171e-03 8.2695531e-03 3.2689874e-03
 1.2809486e-04 1.3901357e-03]",[9.1587067e-01 2.2274884e-05 8.4043287e-02 6.3784049e-05],[0.00100677 0.9989932 ],"[7.3084090e-07 3.1759471e-04 2.6455883e-02 6.9823021e-01 2.4785072e-01
 2.5981372e-02 1.0870611e-03 6.5992193e-05 1.0544629e-05]"
detected_faces/generated_img_293_7_face0.png,Black,Black,Male,3-9,"[0.06132734 0.5437835  0.33728838 0.00095626 0.00776133 0.02372152
 0.02516162]",[0.0768071  0.78529745 0.10479689 0.03309853],[0.60468656 0.3953134 ],"[0.02115867 0.40050972 0.11852518 0.0391179  0.1672987  0.16640967
 0.07652126 0.00938027 0.00107858]"
detected_faces/19_face0.jpg,White,White,Male,40-49,"[9.9627578e-01 9.0368610e-09 4.6433098e-04 1.9750116e-06 4.6168143e-06
 4.1133582e-05 3.2120335e-03]",[9.9990362e-01 1.9701710e-07 9.5586447e-06 8.6597654e-05],[9.9999797e-01 2.0428083e-06],"[2.5182785e-06 5.3967502e-05 4.7367695e-03 6.1945473e-03 1.7838925e-01
 7.7601027e-01 3.4515835e-02 9.6279888e-05 4.5823055e-07]"
detected_faces/generated_img_296_3_face0.png,East Asian,White,Female,30-39,"[0.05706202 0.00662654 0.20533064 0.52563095 0.1631959  0.00684755
 0.03530632]",[0.5720786  0.00281178 0.4237246  0.00138504],[0.065992 0.934008],"[9.8207332e-05 1.2222707e-03 3.1447064e-02 2.3351164e-01 4.1057852e-01
 2.6460239e-01 5.0318316e-02 7.7014053e-03 5.2021409e-04]"
detected_faces/generated_img_289_9_face0.png,White,White,Female,3-9,"[0.35413963 0.05696959 0.3424252  0.00256583 0.00505285 0.0044697
 0.23437718]",[0.9147086  0.04070885 0.03728443 0.00729816],[0.32445815 0.6755418 ],"[9.6501946e-04 6.4458168e-01 3.3898789e-01 1.3150890e-02 2.1741223e-03
 1.3601703e-04 3.8740864e-06 4.4412121e-07 8.7694268e-08]"
detected_faces/25_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.10997461 0.00438248 0.6176757  0.0234118  0.03819884 0.16254081
 0.04381573]",[0.8292552  0.02084375 0.01489705 0.13500395],[1.9797068e-05 9.9998027e-01],"[2.0735694e-08 3.4304809e-05 5.7651199e-02 8.5800564e-01 8.3337568e-02
 9.6739572e-04 3.7222783e-06 7.9374935e-08 9.7818587e-10]"
detected_faces/generated_img_290_0_face0.png,White,Black,Male,30-39,"[0.5518878  0.22987773 0.03982636 0.00128784 0.00118484 0.00266532
 0.17327012]",[3.7635401e-02 9.6036017e-01 5.2968191e-04 1.4747507e-03],[9.9950743e-01 4.9263256e-04],"[3.9930005e-06 8.9969057e-05 2.4166703e-03 2.6133025e-01 6.3823152e-01
 9.3016326e-02 4.7753425e-03 1.2857489e-04 7.3998062e-06]"
detected_faces/90_face0.jpg,White,White,Male,40-49,"[4.4248298e-01 1.5816276e-04 2.1612671e-01 8.7245382e-05 3.8037461e-04
 4.6300013e-02 2.9446447e-01]",[0.830451   0.00187425 0.01471409 0.15296058],[9.9999398e-01 6.0537136e-06],"[3.6536003e-06 1.7566949e-06 5.6950797e-05 4.7198310e-04 3.1542365e-02
 5.0296348e-01 4.4806612e-01 1.6791673e-02 1.0199878e-04]"
detected_faces/generated_img_292_6_face0.png,White,Asian,Male,20-29,"[0.3323264  0.01398016 0.21301506 0.32322273 0.0882     0.00653665
 0.022719  ]",[0.10548656 0.12871031 0.7536048  0.01219839],[0.6383252 0.3616748],"[5.6640368e-07 9.6467345e-05 7.3362686e-02 7.7040678e-01 1.4688762e-01
 9.0773236e-03 1.5891201e-04 9.1387337e-06 4.9953013e-07]"
detected_faces/generated_img_298_5_face0.png,White,White,Male,30-39,"[9.5158750e-01 6.5552094e-06 4.3785754e-03 1.4865324e-02 1.0386404e-03
 6.6208493e-05 2.8057182e-02]",[9.3843275e-01 2.8100607e-05 6.1005667e-02 5.3340843e-04],[0.91595393 0.08404608],"[7.9798978e-03 7.0406839e-02 1.4359567e-01 2.4403982e-01 4.1784063e-01
 1.1098452e-01 4.9389638e-03 2.0562662e-04 7.8992516e-06]"
detected_faces/125_face0.jpg,Black,Black,Male,3-9,"[1.5176366e-04 9.7973126e-01 4.0545440e-03 7.4025820e-04 1.1076077e-02
 4.1864710e-03 5.9694565e-05]",[1.6179620e-05 9.9613869e-01 1.0814432e-03 2.7636953e-03],[0.9665971  0.03340293],"[1.6479768e-03 8.6394697e-01 1.2638269e-01 6.2995595e-03 1.2278038e-03
 4.4052591e-04 4.7545225e-05 5.6704398e-06 1.2118581e-06]"
detected_faces/generated_img_289_8_face0.png,Black,Indian,Female,10-19,"[0.01144226 0.46664733 0.25168097 0.00794334 0.18065141 0.07824124
 0.00339354]",[0.00943882 0.2980562  0.15012525 0.54237974],[0.05027202 0.94972795],"[2.0307394e-05 1.2759840e-01 8.1014550e-01 5.9868585e-02 2.2808204e-03
 8.3987878e-05 2.0450900e-06 3.2934406e-07 3.6669935e-08]"
detected_faces/generated_img_292_1_face0.png,Latino_Hispanic,Asian,Male,30-39,"[0.1206986  0.29198974 0.29389745 0.01549366 0.03185632 0.13158564
 0.11447863]",[0.10865021 0.05741448 0.43538207 0.39855328],[0.98958975 0.01041023],"[3.3451724e-05 7.5192598e-04 2.1442898e-02 3.2390895e-01 5.5604047e-01
 9.4756193e-02 2.9644978e-03 9.5136871e-05 6.4385104e-06]"
detected_faces/generated_img_293_8_face0.png,Latino_Hispanic,White,Female,40-49,"[0.37313247 0.00667751 0.4092502  0.04950839 0.03204231 0.01580383
 0.11358544]",[0.7141857  0.03613571 0.2068089  0.04286968],[0.38227227 0.6177277 ],"[5.2491370e-05 4.0802447e-04 7.6449043e-03 3.7570629e-02 1.8200685e-01
 4.7411582e-01 2.3939671e-01 5.6699745e-02 2.1049655e-03]"
detected_faces/124_face0.jpg,Southeast Asian,Asian,Male,3-9,"[2.0068724e-04 2.4388076e-04 3.1425070e-02 3.5809070e-02 8.4513867e-01
 8.7040938e-02 1.4164136e-04]",[9.0017426e-04 5.9752661e-04 7.7933013e-01 2.1917218e-01],[0.5249474 0.4750526],"[1.1571358e-04 6.8997073e-01 3.0575514e-01 3.9324630e-03 2.1672151e-04
 8.9846435e-06 1.5584148e-07 4.6601450e-08 4.2272634e-09]"
detected_faces/generated_img_292_3_face0.png,East Asian,Asian,Female,20-29,"[1.1220804e-03 7.6504402e-05 2.7805711e-03 9.5377046e-01 4.1632179e-02
 1.4491323e-04 4.7315971e-04]",[2.5482057e-03 4.7606305e-04 9.9635887e-01 6.1693223e-04],[0.01583039 0.9841696 ],"[2.3428140e-06 1.5062904e-04 2.5065096e-02 4.8864749e-01 3.5366651e-01
 1.1075075e-01 1.9303856e-02 2.3650986e-03 4.8172275e-05]"
detected_faces/69_face0.jpg,Latino_Hispanic,White,Male,30-39,"[3.0055040e-01 3.6524164e-03 4.5869306e-01 4.4746712e-04 2.2757917e-03
 7.9255879e-02 1.5512495e-01]",[9.2512619e-01 7.4936223e-04 2.2047912e-03 7.1919747e-02],[0.91419345 0.08580656],"[3.9130759e-06 2.3512426e-04 2.5344642e-02 2.4290663e-01 6.0758245e-01
 1.2185200e-01 2.0324083e-03 4.1758129e-05 1.0999959e-06]"
detected_faces/114_face0.jpg,Latino_Hispanic,Asian,Female,30-39,"[0.07019139 0.03911265 0.67625475 0.01073503 0.1161503  0.08329181
 0.00426415]",[0.18412268 0.17928633 0.47277242 0.16381858],[8.8986504e-04 9.9911016e-01],"[2.8505701e-07 5.3641525e-05 1.7009275e-02 4.4681698e-01 4.8179758e-01
 5.3350009e-02 9.5163134e-04 2.0173698e-05 4.2835200e-07]"
detected_faces/54_face0.jpg,East Asian,Asian,Male,30-39,"[3.6316988e-04 7.8342100e-06 7.9098431e-04 9.3728989e-01 6.1427332e-02
 3.7566686e-05 8.3225095e-05]",[4.5380031e-04 1.5768737e-05 9.9937755e-01 1.5295015e-04],[9.999914e-01 8.566089e-06],"[5.2722932e-08 4.0997866e-06 3.2600285e-03 4.5962557e-01 4.6808043e-01
 6.6251285e-02 2.6082695e-03 1.6843945e-04 1.7458972e-06]"
detected_faces/generated_img_298_2_face0.png,Middle Eastern,Asian,Female,20-29,"[0.20687588 0.00254827 0.12850536 0.27830926 0.0313006  0.00549006
 0.3469706 ]",[5.9925176e-02 8.4646628e-04 9.3152547e-01 7.7028824e-03],[0.02007377 0.9799262 ],"[1.5387215e-05 1.9735452e-03 9.7651303e-02 6.9189739e-01 1.8305090e-01
 2.2882735e-02 2.1880593e-03 3.2639920e-04 1.4249563e-05]"
detected_faces/186_face0.jpg,White,White,Female,50-59,"[9.9854606e-01 4.5009468e-08 6.8351836e-04 3.3385443e-06 1.0997512e-06
 1.7580039e-06 7.6419371e-04]",[9.9992472e-01 6.3990592e-07 4.9712344e-05 2.4911713e-05],[3.501586e-05 9.999650e-01],"[4.4291352e-07 2.3859611e-06 9.9715999e-06 1.8690262e-05 6.0128904e-04
 3.2599945e-02 4.5792028e-01 4.5141223e-01 5.7434853e-02]"
detected_faces/143_face0.jpg,Black,Black,Female,20-29,"[1.5868687e-06 9.9985033e-01 5.9511021e-05 3.9631018e-06 4.0697367e-05
 4.3627075e-05 2.2686437e-07]",[8.3940949e-06 9.9857813e-01 1.3244417e-03 8.9107409e-05],[0.05381137 0.9461886 ],"[8.3023824e-06 5.4721383e-04 3.0074738e-02 6.8022400e-01 2.6291844e-01
 2.5464103e-02 7.4626942e-04 1.5837255e-05 1.1167235e-06]"
detected_faces/kamil_face0.jpg,Middle Eastern,White,Male,20-29,"[4.2167425e-01 7.4929699e-06 3.7695372e-03 5.6072431e-06 2.2753007e-05
 6.7530875e-04 5.7384509e-01]",[9.8612177e-01 1.6150335e-04 3.2583481e-05 1.3684127e-02],[0.99769515 0.00230486],"[2.2436137e-07 1.6589853e-05 9.8480051e-03 5.4548198e-01 4.3434274e-01
 1.0256453e-02 5.2931537e-05 1.1113235e-06 3.8729787e-08]"
detected_faces/52_face0.jpg,Middle Eastern,White,Male,0-2,"[2.80779630e-01 3.13879619e-03 1.19056605e-01 4.97557339e-04
 4.97628353e-04 5.71520673e-03 5.90314507e-01]",[9.9262094e-01 4.3963818e-03 9.2810829e-04 2.0546196e-03],[0.6440664  0.35593358],"[6.8982935e-01 3.0789584e-01 1.3962250e-03 3.1304386e-04 3.1598879e-04
 2.0314015e-04 4.0694529e-05 5.4278967e-06 3.5232341e-07]"
detected_faces/185_face0.jpg,Southeast Asian,Indian,Male,10-19,"[0.00496529 0.00525387 0.18783347 0.10539566 0.3728598  0.30406994
 0.01962193]",[0.00482921 0.00414303 0.10951402 0.8815137 ],[9.9985188e-01 1.4810747e-04],"[2.3066965e-05 3.0067405e-01 6.9488150e-01 3.8925866e-03 4.5259920e-04
 7.2993185e-05 2.7587446e-06 4.0211182e-07 2.0604105e-08]"
detected_faces/generated_img_295_8_face0.png,White,White,Male,20-29,"[0.5703314  0.02265361 0.13181974 0.01964522 0.0388339  0.00687437
 0.20984174]",[0.8923774  0.07685412 0.00640706 0.0243614 ],[0.83788395 0.1621161 ],"[4.7562344e-06 2.1495709e-04 7.1077362e-02 6.9944000e-01 2.1308754e-01
 1.5173591e-02 8.8638178e-04 1.0484103e-04 1.0536350e-05]"
detected_faces/126_face0.jpg,Middle Eastern,White,Male,40-49,"[2.98424363e-01 1.31761255e-02 3.64357457e-02 1.31925641e-04
 6.23364351e-04 2.47122627e-02 6.26496136e-01]",[7.7551031e-01 6.0826272e-02 5.8589195e-04 1.6307753e-01],[9.9999917e-01 8.1932245e-07],"[9.8355054e-07 1.0894546e-06 1.1199598e-04 1.0356538e-02 2.3363470e-01
 6.1411828e-01 1.3563928e-01 5.9827757e-03 1.5430385e-04]"
detected_faces/107_face0.jpg,Southeast Asian,Asian,Male,30-39,"[4.5451013e-04 1.5455274e-02 2.1542685e-02 2.3194599e-01 7.3039299e-01
 1.7191513e-04 3.6634672e-05]",[2.1592964e-04 7.6824473e-03 9.9153793e-01 5.6379649e-04],[9.9918115e-01 8.1883208e-04],"[5.8535329e-07 7.4633545e-06 6.3640432e-04 1.8662168e-01 6.1323547e-01
 1.8080811e-01 1.7381657e-02 1.2523724e-03 5.6287270e-05]"
detected_faces/121_face0.jpg,Southeast Asian,Asian,Female,20-29,"[3.0529758e-05 1.0437731e-03 2.5120822e-03 4.0833462e-02 9.5517039e-01
 4.0726128e-04 2.5118234e-06]",[0.00141892 0.00578381 0.99098355 0.00181376],[0.29580647 0.70419353],"[4.4387585e-07 1.9148136e-04 3.4414943e-02 4.9480334e-01 4.4719407e-01
 2.2868108e-02 5.1687850e-04 1.0145386e-05 4.9388609e-07]"
detected_faces/152_face0.jpg,Black,Black,Male,0-2,"[0.00961298 0.34027386 0.0303107  0.2649211  0.33694834 0.01744911
 0.00048393]",[0.01179382 0.5562421  0.4044761  0.027488  ],[0.859456   0.14054398],"[9.9568373e-01 4.1860305e-03 1.5239050e-05 6.1212406e-05 4.5055171e-05
 7.9264964e-06 7.5050343e-07 8.1681286e-08 2.0126867e-08]"
detected_faces/161_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.31347084 0.00570097 0.48569518 0.00164218 0.00588233 0.00250883
 0.18509972]",[0.9568082  0.00440878 0.03605357 0.00272949],[0.00698065 0.99301934],"[1.2103899e-06 1.3003360e-04 3.3823092e-02 4.1326794e-01 5.0433588e-01
 4.7260437e-02 1.1472913e-03 3.3215059e-05 8.7422393e-07]"
detected_faces/generated_img_291_2_face0.png,Indian,Indian,Male,20-29,"[0.02974144 0.03214039 0.22615735 0.02560878 0.04619639 0.53001875
 0.11013692]",[0.0033543  0.01055522 0.03147002 0.9546205 ],[0.98110867 0.01889136],"[6.67836939e-05 9.27205756e-03 2.49307394e-01 6.00615144e-01
 1.25836045e-01 1.39506664e-02 8.03196803e-04 1.37839874e-04
 1.09412385e-05]"
detected_faces/generated_img_298_9_face0.png,Latino_Hispanic,White,Male,40-49,"[1.4778161e-01 4.2692924e-04 4.4501394e-01 1.6314384e-01 4.7526818e-02
 6.8784766e-02 1.2732215e-01]",[0.47272652 0.00280369 0.32303497 0.2014348 ],[0.99091935 0.00908064],"[3.4435830e-05 1.3983510e-04 1.8235974e-03 3.1702492e-02 3.5361671e-01
 5.4373872e-01 6.6265598e-02 2.6285176e-03 5.0073671e-05]"
detected_faces/116_face0.jpg,White,White,Female,10-19,"[8.5913742e-01 4.8959519e-06 7.6941177e-02 7.4009523e-03 2.1457286e-03
 4.2119194e-03 5.0157908e-02]",[9.7972602e-01 1.7703040e-05 3.8474840e-03 1.6408812e-02],[0.05031041 0.94968957],"[8.7097005e-06 6.9388449e-02 8.5065746e-01 7.5944081e-02 3.9033655e-03
 9.6285876e-05 1.4073571e-06 1.8641724e-07 1.6824000e-08]"
detected_faces/race_Latino_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.0555461  0.00152116 0.65844613 0.0725366  0.19283211 0.01750386
 0.001614  ]",[0.07176165 0.01012655 0.9092518  0.00886001],[5.2687610e-05 9.9994725e-01],"[3.9236287e-08 7.8073408e-06 1.1788175e-02 6.8498516e-01 2.9854581e-01
 4.6466584e-03 2.6094947e-05 2.5499068e-07 1.2710060e-09]"
detected_faces/30_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.10244156 0.01224922 0.676678   0.01308958 0.02379231 0.08137863
 0.09037083]",[0.30975482 0.13060892 0.36542067 0.19421561],[2.396927e-04 9.997603e-01],"[1.12803946e-06 7.29562365e-04 1.28364652e-01 7.43413925e-01
 1.22707866e-01 4.70732385e-03 7.32257249e-05 2.27276860e-06
 4.67183590e-08]"
detected_faces/118_face0.jpg,Indian,Indian,Female,20-29,"[1.4884948e-03 1.3935775e-04 3.9574150e-03 1.1113525e-03 3.0716893e-03
 9.8932266e-01 9.0897107e-04]",[7.8897988e-03 1.4015456e-04 5.3128693e-03 9.8665720e-01],[3.1705183e-04 9.9968290e-01],"[1.4208160e-06 9.5677984e-05 9.9757565e-03 7.2488129e-01 2.5241080e-01
 1.2312682e-02 3.1128834e-04 1.0815279e-05 1.9146583e-07]"
